         13511200 function calls (12902625 primitive calls) in 15.312 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.525    0.525 freeze.py:1(<module>)
   254747    0.211    0.000    0.507    0.000 fromnumeric.py:53(_wrapfunc)
     3793    0.040    0.000    0.501    0.000 <frozen importlib._bootstrap_external>:1604(find_spec)
     1963    0.485    0.000    0.485    0.000 {built-in method io.open_code}
        1    0.002    0.002    0.478    0.478 decompositions.py:1(<module>)
   110640    0.041    0.000    0.451    0.000 json_serialize.py:108(<lambda>)
        1    0.000    0.000    0.416    0.416 embed.py:1(<module>)
    10977    0.407    0.000    0.407    0.000 {built-in method nt.stat}
       98    0.001    0.000    0.366    0.004 inspect.py:1055(findsource)
   111820    0.064    0.000    0.365    0.000 typing.py:1297(__instancecheck__)
       10    0.000    0.000    0.363    0.036 api.py:1(<module>)
        1    0.000    0.000    0.356    0.356 debug_prims.py:28(register_debug_prims)
        1    0.000    0.000    0.352    0.352 impl.py:332(inner)
      198    0.009    0.000    0.352    0.002 inspect.py:973(getmodule)
        1    0.000    0.000    0.352    0.352 impl.py:213(_register_impl)
        1    0.000    0.000    0.352    0.352 inspect.py:1662(getframeinfo)
4555/4483    0.058    0.000    0.344    0.000 {built-in method builtins.__build_class__}
     8953    0.006    0.000    0.340    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        2    0.000    0.000    0.318    0.159 interactiveshell.py:1(<module>)
   111820    0.093    0.000    0.301    0.000 typing.py:1572(__subclasscheck__)
       10    0.000    0.000    0.299    0.030 exceptions.py:1(<module>)
        5    0.001    0.000    0.286    0.057 functional.py:1(<module>)
    99000    0.097    0.000    0.268    0.000 random.py:367(choice)
       20    0.001    0.000    0.255    0.013 base.py:1(<module>)
        3    0.000    0.000    0.243    0.081 application.py:1(<module>)
     1653    0.010    0.000    0.242    0.000 <frozen ntpath>:674(realpath)
   254747    0.241    0.000    0.241    0.000 {method 'argmax' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.229    0.076 generic.py:1(<module>)
   317589    0.170    0.000    0.226    0.000 json_serialize.py:101(<lambda>)
     3308    0.214    0.000    0.214    0.000 {built-in method nt._getfinalpathname}
    19008    0.134    0.000    0.199    0.000 <frozen importlib._bootstrap_external>:96(_path_join)
     1963    0.007    0.000    0.195    0.000 <frozen importlib._bootstrap_external>:727(_compile_bytecode)
   316374    0.193    0.000    0.193    0.000 serializing.py:175(<lambda>)
   316373    0.134    0.000    0.189    0.000 serializing.py:197(<lambda>)
        1    0.003    0.003    0.185    0.185 maze_dataset.py:377(_serialize_minimal_alt)
     1963    0.185    0.000    0.185    0.000 {built-in method marshal.loads}
   144461    0.110    0.000    0.182    0.000 {built-in method builtins.issubclass}
     1000    0.117    0.000    0.179    0.000 generators.py:185(<setcomp>)
2062/2054    0.005    0.000    0.177    0.000 <frozen importlib._bootstrap>:566(module_from_spec)
        1    0.000    0.000    0.176    0.176 dataset.py:313(wrapped_filter_func)
        1    0.000    0.000    0.176    0.176 dataset.py:441(wrapper)
        1    0.010    0.010    0.175    0.175 maze_dataset.py:598(collect_generation_meta)
   316374    0.125    0.000    0.169    0.000 serializing.py:163(<lambda>)
     1806    0.004    0.000    0.167    0.000 __init__.py:272(_compile)
      576    0.000    0.000    0.161    0.000 __init__.py:225(compile)
      324    0.002    0.000    0.159    0.000 _compiler.py:738(compile)
   316373    0.118    0.000    0.159    0.000 serializing.py:207(<lambda>)
   316374    0.113    0.000    0.155    0.000 serializing.py:187(<lambda>)
   347565    0.091    0.000    0.155    0.000 {built-in method builtins.getattr}
       86    0.001    0.000    0.153    0.002 _pytree.py:128(register_pytree_node)
    99000    0.107    0.000    0.148    0.000 random.py:235(_randbelow_with_getrandbits)
        2    0.000    0.000    0.148    0.074 debugger.py:1(<module>)
      470    0.001    0.000    0.148    0.000 copy.py:259(_reconstruct)
        1    0.000    0.000    0.148    0.148 return_types.py:1(<module>)
       83    0.000    0.000    0.147    0.002 return_types.py:9(pytree_register_structseq)
   1009/1    0.003    0.000    0.146    0.146 copy.py:128(deepcopy)
        1    0.000    0.000    0.145    0.145 copy.py:227(_deepcopy_dict)
    45966    0.141    0.000    0.141    0.000 lattice_maze.py:142(heuristic)
        1    0.001    0.001    0.140    0.140 copy.py:201(_deepcopy_list)
        1    0.002    0.002    0.139    0.139 serializing.py:50(store_jsonl)
     1001    0.001    0.000    0.139    0.000 serializable_dataclass.py:304(__deepcopy__)
     6000    0.004    0.000    0.127    0.000 json_serialize.py:168(<lambda>)
     6000    0.019    0.000    0.123    0.000 array.py:35(serialize_array)
        2    0.000    0.000    0.122    0.061 frame.py:1(<module>)
        1    0.000    0.000    0.122    0.122 completer.py:1(<module>)
7685/7186    0.008    0.000    0.122    0.000 typing.py:349(inner)
   340516    0.119    0.000    0.119    0.000 lattice_maze.py:131(<lambda>)
       33    0.001    0.000    0.119    0.004 utils.py:1(<module>)
        1    0.000    0.000    0.118    0.118 requirements.py:1(<module>)
     1002    0.009    0.000    0.117    0.000 serializable_dataclass.py:399(load)
113878/112068    0.043    0.000    0.116    0.000 <frozen abc>:121(__subclasscheck__)
     2927    0.004    0.000    0.114    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
     1000    0.002    0.000    0.113    0.000 lattice_maze.py:311(get_connected_component)
763016/759635    0.112    0.000    0.113    0.000 {built-in method builtins.len}
     1000    0.012    0.000    0.111    0.000 lattice_maze.py:299(get_nodes)
     2656    0.002    0.000    0.107    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
      324    0.001    0.000    0.102    0.000 _parser.py:970(parse)
    63263    0.099    0.000    0.099    0.000 {built-in method numpy.array}
 1162/324    0.006    0.000    0.099    0.000 _parser.py:447(_parse_sub)
    51896    0.074    0.000    0.098    0.000 {built-in method builtins.min}
     1649    0.004    0.000    0.097    0.000 inspect.py:961(getabsfile)
 1721/353    0.040    0.000    0.097    0.000 _parser.py:507(_parse)
        7    0.001    0.000    0.094    0.013 core.py:1(<module>)
     6000    0.022    0.000    0.092    0.000 array.py:24(arr_metadata)
       72    0.000    0.000    0.090    0.001 <frozen importlib._bootstrap_external>:1231(create_module)
       72    0.083    0.001    0.089    0.001 {built-in method _imp.create_dynamic}
     1005    0.001    0.000    0.088    0.000 __init__.py:183(dumps)
        3    0.000    0.000    0.088    0.029 console.py:1(<module>)
     3926    0.017    0.000    0.088    0.000 <frozen importlib._bootstrap_external>:437(cache_from_source)
     1005    0.003    0.000    0.087    0.000 encoder.py:183(encode)
     1773    0.008    0.000    0.087    0.000 inspect.py:936(getsourcefile)
        1    0.009    0.009    0.084    0.084 _meta_registrations.py:6175(activate_meta)
        2    0.000    0.000    0.080    0.040 buffer.py:1(<module>)
       10    0.000    0.000    0.080    0.008 linear.py:1(<module>)
      711    0.002    0.000    0.080    0.000 _pytree.py:605(tree_map_)
     1000    0.008    0.000    0.080    0.000 function_base.py:5010(meshgrid)
     2062    0.010    0.000    0.079    0.000 <frozen importlib._bootstrap>:493(_init_module_attrs)
     1963    0.003    0.000    0.077    0.000 <frozen importlib._bootstrap_external>:1146(path_stats)
    72/45    0.000    0.000    0.076    0.002 <frozen importlib._bootstrap_external>:1239(exec_module)
    72/45    0.013    0.000    0.076    0.002 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.075    0.075 crashhandler.py:1(<module>)
     1005    0.074    0.000    0.074    0.000 encoder.py:205(iterencode)
113878/112068    0.073    0.000    0.074    0.000 {built-in method _abc._abc_subclasscheck}
       97    0.001    0.000    0.073    0.001 inspect.py:1235(getsourcelines)
     1963    0.073    0.000    0.073    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.073    0.073 ultratb.py:1(<module>)
      872    0.005    0.000    0.073    0.000 __init__.py:34(_add_op_to_registry)
      109    0.000    0.000    0.070    0.001 dataclasses.py:1219(wrap)
      109    0.004    0.000    0.070    0.001 dataclasses.py:884(_process_class)
     1805    0.002    0.000    0.067    0.000 <frozen genericpath>:16(exists)
     1910    0.008    0.000    0.067    0.000 _ops.py:704(__getattr__)
        5    0.000    0.000    0.066    0.013 compat.py:1(<module>)
        2    0.000    0.000    0.066    0.033 __config__.py:1(<module>)
     1008    0.029    0.000    0.065    0.000 typing.py:2278(get_type_hints)
     2007    0.013    0.000    0.065    0.000 serializable_dataclass.py:356(serialize)
   108493    0.048    0.000    0.065    0.000 json_serialize.py:115(<lambda>)
     6000    0.015    0.000    0.065    0.000 _dtype.py:34(__str__)
      501    0.001    0.000    0.064    0.000 __init__.py:173(decomposition_decorator)
        2    0.000    0.000    0.063    0.032 quantize.py:1(<module>)
     1704    0.010    0.000    0.063    0.000 library.py:112(impl)
        1    0.000    0.000    0.062    0.062 _import_hook.py:1(<module>)
   300000    0.062    0.000    0.062    0.000 generators.py:185(<genexpr>)
     2002    0.006    0.000    0.060    0.000 zipfile.py:1153(write)
       97    0.006    0.000    0.057    0.001 inspect.py:1224(getblock)
      510    0.000    0.000    0.057    0.000 __init__.py:181(register)
 1297/899    0.001    0.000    0.056    0.000 typing.py:476(__getitem__)
     1000    0.008    0.000    0.056    0.000 generators.py:13(_random_start_coord)
     3998    0.003    0.000    0.055    0.000 <frozen importlib._bootstrap>:392(cached)
      324    0.001    0.000    0.054    0.000 _compiler.py:571(_code)
        1    0.000    0.000    0.054    0.054 ipapp.py:1(<module>)
        1    0.000    0.000    0.054    0.054 _decorators.py:1(<module>)
     2203    0.010    0.000    0.053    0.000 typing.py:1346(__init__)
   197315    0.053    0.000    0.053    0.000 {method 'add' of 'set' objects}
     2035    0.003    0.000    0.052    0.000 <frozen importlib._bootstrap_external>:567(_get_cached)
    13500    0.004    0.000    0.052    0.000 <frozen abc>:117(__instancecheck__)
   254747    0.050    0.000    0.050    0.000 fromnumeric.py:1136(_argmax_dispatcher)
      644    0.006    0.000    0.050    0.000 textwrap.py:419(dedent)
        1    0.000    0.000    0.050    0.050 req_file.py:1(<module>)
       71    0.000    0.000    0.050    0.001 util.py:122(safe_getsource)
     2002    0.050    0.000    0.050    0.000 {method 'compress' of 'zlib.Compress' objects}
       71    0.000    0.000    0.050    0.001 inspect.py:1256(getsource)
     1000    0.006    0.000    0.050    0.000 stride_tricks.py:480(broadcast_arrays)
     2000    0.011    0.000    0.049    0.000 lattice_maze.py:963(__init__)
     6000    0.018    0.000    0.049    0.000 _dtype.py:346(_name_get)
      896    0.004    0.000    0.048    0.000 typing.py:653(Union)
    13500    0.003    0.000    0.047    0.000 {built-in method _abc._abc_instancecheck}
     1000    0.026    0.000    0.047    0.000 {method 'randint' of 'numpy.random.mtrand.RandomState' objects}
     8491    0.023    0.000    0.047    0.000 tokenize.py:433(_tokenize)
        3    0.000    0.000    0.046    0.015 logging.py:1(<module>)
        1    0.000    0.000    0.046    0.046 mock.py:1(<module>)
        1    0.000    0.000    0.046    0.046 classes.py:1(<module>)
   299159    0.045    0.000    0.045    0.000 {method 'append' of 'list' objects}
 2953/324    0.018    0.000    0.045    0.000 _compiler.py:37(_compile)
        1    0.005    0.005    0.044    0.044 {built-in method torch._C._initExtension}
        2    0.000    0.000    0.044    0.022 ansi.py:1(<module>)
        1    0.000    0.000    0.044    0.044 core.py:5798(<listcomp>)
        1    0.000    0.000    0.044    0.044 req_install.py:1(<module>)
     4000    0.014    0.000    0.043    0.000 fromnumeric.py:71(_wrapreduction)
     3000    0.006    0.000    0.042    0.000 fromnumeric.py:2979(prod)
      109    0.000    0.000    0.042    0.000 dataclasses.py:1202(dataclass)
        1    0.000    0.000    0.041    0.041 connectionpool.py:1(<module>)
     1704    0.030    0.000    0.041    0.000 {built-in method torch._C.impl}
        1    0.000    0.000    0.041    0.041 debug_prims.py:1(<module>)
     1000    0.022    0.000    0.040    0.000 {method 'choice' of 'numpy.random.mtrand.RandomState' objects}
        3    0.000    0.000    0.040    0.013 connection.py:1(<module>)
      437    0.002    0.000    0.040    0.000 dataclasses.py:413(_create_fn)
        1    0.000    0.000    0.039    0.039 _jit_internal.py:1(<module>)
        2    0.000    0.000    0.039    0.020 fake_quantize.py:1(<module>)
      850    0.001    0.000    0.039    0.000 inspect.py:3278(signature)
        1    0.000    0.000    0.039    0.039 impl.py:1(<module>)
        2    0.000    0.000    0.038    0.019 observer.py:1(<module>)
      850    0.001    0.000    0.038    0.000 inspect.py:3024(from_callable)
        2    0.000    0.000    0.038    0.019 batchnorm.py:1(<module>)
  927/850    0.006    0.000    0.037    0.000 inspect.py:2428(_signature_from_callable)
      125    0.003    0.000    0.037    0.000 __init__.py:260(_make_prim)
68300/68260    0.024    0.000    0.036    0.000 {built-in method builtins.hasattr}
     1910    0.029    0.000    0.035    0.000 _ops.py:468(__init__)
        6    0.000    0.000    0.035    0.006 json_serialize.py:271(json_serialize)
        1    0.000    0.000    0.035    0.035 session.py:1(<module>)
     1000    0.002    0.000    0.035    0.000 stride_tricks.py:546(<listcomp>)
        1    0.000    0.000    0.034    0.034 imports.py:1(<module>)
        2    0.000    0.000    0.034    0.017 _functions.py:1(<module>)
        1    0.000    0.000    0.034    0.034 model.py:1(<module>)
      392    0.004    0.000    0.033    0.000 wrappers.py:221(_out_wrapper)
     2000    0.025    0.000    0.033    0.000 stride_tricks.py:340(_broadcast_to)
     4041    0.003    0.000    0.033    0.000 <frozen importlib._bootstrap_external>:1421(_path_importer_cache)
       11    0.000    0.000    0.032    0.003 common.py:1(<module>)
     4591    0.015    0.000    0.032    0.000 typing.py:168(_type_check)
        2    0.000    0.000    0.032    0.016 interval.py:1(<module>)
      952    0.005    0.000    0.032    0.000 _ops.py:806(__getattr__)
   206949    0.031    0.000    0.031    0.000 json_serialize.py:104(<lambda>)
        1    0.000    0.000    0.031    0.031 base_events.py:1(<module>)
        1    0.000    0.000    0.031    0.031 magic.py:1(<module>)
        4    0.000    0.000    0.031    0.008 defaults.py:1(<module>)
        1    0.000    0.000    0.031    0.031 maze_dataset.py:319(serialize)
        2    0.028    0.014    0.030    0.015 reductions.py:1(<module>)
        7    0.000    0.000    0.030    0.004 maze_dataset.py:62(<lambda>)
      270    0.001    0.000    0.029    0.000 <frozen importlib._bootstrap_external>:1408(_path_hooks)
       26    0.000    0.000    0.029    0.001 _jit_internal.py:862(_check_overload_body)
       26    0.000    0.000    0.029    0.001 _sources.py:119(parse_def)
     2227    0.003    0.000    0.029    0.000 <frozen importlib._bootstrap>:169(__enter__)
        1    0.000    0.000    0.029    0.029 universaldetector.py:1(<module>)
       90    0.000    0.000    0.028    0.000 traitlets.py:965(__init__)
     3980    0.006    0.000    0.028    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
       89    0.007    0.000    0.028    0.000 traitlets.py:994(setup_class)
        3    0.000    0.000    0.027    0.009 wheel.py:1(<module>)
        1    0.000    0.000    0.027    0.027 describe.py:1(<module>)
        3    0.000    0.000    0.027    0.009 graph.py:1(<module>)
    16196    0.013    0.000    0.027    0.000 typing.py:1290(__setattr__)
        2    0.000    0.000    0.026    0.013 misc.py:1(<module>)
      270    0.005    0.000    0.026    0.000 <frozen importlib._bootstrap_external>:1655(_fill_cache)
        1    0.000    0.000    0.026    0.026 index_tricks.py:1(<module>)
   181153    0.026    0.000    0.026    0.000 {method 'getrandbits' of '_random.Random' objects}
     6207    0.013    0.000    0.026    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
     1002    0.001    0.000    0.026    0.000 json_serialize.py:124(_serialize_override_serialize_func)
       20    0.000    0.000    0.026    0.001 _jit_internal.py:890(_overload)
        2    0.000    0.000    0.026    0.013 pretty.py:1(<module>)
        3    0.000    0.000    0.026    0.009 array.py:1(<module>)
       26    0.000    0.000    0.026    0.001 _sources.py:11(get_source_lines_and_file)
   106063    0.026    0.000    0.026    0.000 {method 'startswith' of 'str' objects}
      398    0.001    0.000    0.026    0.000 typing.py:697(Optional)
        2    0.000    0.000    0.026    0.013 indexing.py:1(<module>)
12187/11499    0.015    0.000    0.026    0.000 {built-in method __new__ of type object at 0x00007FFB8BC98F90}
      628    0.002    0.000    0.025    0.000 typing.py:1556(__getitem__)
      599    0.009    0.000    0.025    0.000 inspect.py:2333(_signature_from_function)
      161    0.000    0.000    0.025    0.000 _decorators.py:508(__call__)
     2035    0.005    0.000    0.025    0.000 <frozen importlib._bootstrap_external>:1599(_get_spec)
        1    0.000    0.000    0.025    0.025 cursor_shapes.py:1(<module>)
     6000    0.006    0.000    0.025    0.000 _dtype.py:330(_name_includes_bit_suffix)
        1    0.000    0.000    0.025    0.025 oinspect.py:1(<module>)
   144600    0.024    0.000    0.024    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.024    0.024 graph_module.py:1(<module>)
   108405    0.024    0.000    0.024    0.000 lattice_maze.py:251(<lambda>)
        1    0.000    0.000    0.024    0.024 ssl_.py:1(<module>)
     1455    0.023    0.000    0.024    0.000 {method 'sub' of 're.Pattern' objects}
      952    0.023    0.000    0.023    0.000 {built-in method torch._C._jit_get_operation}
     1000    0.003    0.000    0.023    0.000 lattice_maze.py:1027(from_lattice_maze)
        5    0.000    0.000    0.023    0.005 parser.py:1(<module>)
        1    0.000    0.000    0.023    0.023 grammar.py:1(<module>)
        1    0.000    0.000    0.022    0.022 url.py:1(<module>)
     1998    0.021    0.000    0.022    0.000 {method '__exit__' of '_io._IOBase' objects}
        1    0.000    0.000    0.022    0.022 defmatrix.py:1(<module>)
        2    0.000    0.000    0.022    0.011 _base.py:1(<module>)
        2    0.000    0.000    0.022    0.011 _adapters.py:1(<module>)
    19008    0.016    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:119(<listcomp>)
      875    0.001    0.000    0.021    0.000 typing.py:1565(copy_with)
        3    0.000    0.000    0.021    0.007 traceback.py:1(<module>)
        2    0.000    0.000    0.021    0.011 basic.py:1(<module>)
        3    0.000    0.000    0.021    0.007 categorical.py:1(<module>)
        1    0.000    0.000    0.021    0.021 scripts.py:1(<module>)
        3    0.000    0.000    0.021    0.007 datetimes.py:1(<module>)
        1    0.000    0.000    0.020    0.020 numerictypes.py:1(<module>)
     2929    0.020    0.000    0.020    0.000 {built-in method torch._C._dispatch_has_kernel_for_dispatch_key}
        6    0.000    0.000    0.020    0.003 rnn.py:1(<module>)
    26118    0.010    0.000    0.020    0.000 _parser.py:252(get)
     3926    0.008    0.000    0.020    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
        1    0.000    0.000    0.020    0.020 linalg.py:1(<module>)
        1    0.000    0.000    0.020    0.020 zanj.py:136(meta)
     2035    0.008    0.000    0.020    0.000 <frozen importlib._bootstrap_external>:778(spec_from_file_location)
        1    0.000    0.000    0.019    0.019 message.py:1(<module>)
        3    0.000    0.000    0.019    0.006 concat.py:1(<module>)
     2203    0.003    0.000    0.019    0.000 typing.py:1251(__init__)
     5000    0.008    0.000    0.019    0.000 numerictypes.py:357(issubdtype)
     1002    0.002    0.000    0.019    0.000 typing.py:2338(<dictcomp>)
        1    0.000    0.000    0.019    0.019 ewm.py:1(<module>)
        1    0.000    0.000    0.018    0.018 _log_render.py:1(<module>)
      257    0.001    0.000    0.018    0.000 _decorators.py:391(decorator)
      284    0.018    0.000    0.018    0.000 {built-in method nt.listdir}
      103    0.002    0.000    0.018    0.000 enum.py:496(__new__)
        1    0.000    0.000    0.018    0.018 _type_aliases.py:1(<module>)
    89284    0.018    0.000    0.018    0.000 {method 'endswith' of 'str' objects}
        3    0.000    0.000    0.018    0.006 core.py:1076(parse_string)
        6    0.000    0.000    0.018    0.003 conv.py:1(<module>)
       57    0.001    0.000    0.017    0.000 __init__.py:454(inner)
        3    0.000    0.000    0.017    0.006 text.py:1(<module>)
        1    0.000    0.000    0.017    0.017 series.py:1(<module>)
       12    0.000    0.000    0.017    0.001 magic_arguments.py:233(__call__)
      109    0.001    0.000    0.017    0.000 dataclasses.py:528(_init_fn)
        1    0.000    0.000    0.017    0.017 node.py:1(<module>)
       12    0.000    0.000    0.017    0.001 magic_arguments.py:171(construct_parser)
      143    0.008    0.000    0.017    0.000 __init__.py:348(namedtuple)
     1000    0.005    0.000    0.017    0.000 function_base.py:5150(<listcomp>)
7082/5044    0.009    0.000    0.016    0.000 typing.py:2377(_strip_annotations)
        1    0.000    0.000    0.016    0.016 reinplace.py:1(<module>)
       90    0.004    0.000    0.016    0.000 traitlets.py:972(setup_class)
     1910    0.016    0.000    0.016    0.000 {built-in method torch._C._get_operation_overload}
        1    0.000    0.000    0.016    0.016 named_commands.py:1(<module>)
       25    0.000    0.000    0.016    0.001 traceback.py:220(extract_stack)
        1    0.000    0.000    0.016    0.016 markers.py:1(<module>)
      647    0.016    0.000    0.016    0.000 {method 'findall' of 're.Pattern' objects}
       25    0.000    0.000    0.016    0.001 traceback.py:375(extract)
        6    0.000    0.000    0.016    0.003 cache.py:1(<module>)
       25    0.001    0.000    0.016    0.001 traceback.py:397(_extract_from_extended_frame_gen)
        1    0.000    0.000    0.016    0.016 key_processor.py:1(<module>)
        3    0.000    0.000    0.016    0.005 accessor.py:1(<module>)
6423/6367    0.006    0.000    0.016    0.000 {built-in method builtins.any}
       37    0.000    0.000    0.016    0.000 __init__.py:1003(inner)
     6207    0.013    0.000    0.015    0.000 <frozen importlib._bootstrap>:100(acquire)
    17944    0.010    0.000    0.015    0.000 typing.py:1238(_is_dunder)
        1    0.000    0.000    0.015    0.015 hub.py:1(<module>)
      746    0.001    0.000    0.015    0.000 __init__.py:178(sub)
    99020    0.015    0.000    0.015    0.000 {method 'bit_length' of 'int' objects}
     7000    0.004    0.000    0.015    0.000 json_serialize.py:149(<lambda>)
        1    0.000    0.000    0.015    0.015 py3k.py:1(<module>)
       94    0.000    0.000    0.015    0.000 typing.py:2839(_make_nmtuple)
      270    0.001    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:1696(path_hook_for_FileFinder)
        1    0.000    0.000    0.015    0.015 _pickle.py:1(<module>)
     2167    0.009    0.000    0.015    0.000 functools.py:35(update_wrapper)
     2994    0.002    0.000    0.015    0.000 typing.py:689(<genexpr>)
        1    0.000    0.000    0.015    0.015 arraylike.py:1(<module>)
     1000    0.008    0.000    0.014    0.000 shape_base.py:219(vstack)
       47    0.000    0.000    0.014    0.000 __init__.py:440(_make_elementwise_unary_prim)
     2000    0.008    0.000    0.014    0.000 lattice_maze.py:906(__post_init__)
        1    0.000    0.000    0.014    0.014 cookiejar.py:1(<module>)
     1160    0.010    0.000    0.014    0.000 _compiler.py:241(_optimize_charset)
        3    0.000    0.000    0.014    0.005 maze_dataset.py:101(to_fname)
        1    0.000    0.000    0.014    0.014 datapipe.py:1(<module>)
        3    0.000    0.000    0.014    0.005 auto_suggest.py:1(<module>)
        3    0.000    0.000    0.014    0.005 maze_dataset.py:98(stable_hash_cfg)
        1    0.000    0.000    0.014    0.014 themes.py:1(<module>)
        1    0.000    0.000    0.014    0.014 exported_program.py:1(<module>)
        1    0.000    0.000    0.014    0.014 _tensor.py:1(<module>)
      208    0.000    0.000    0.014    0.000 _meta_registrations.py:44(wrapper)
      400    0.000    0.000    0.014    0.000 linecache.py:36(getlines)
        1    0.000    0.000    0.013    0.013 maze_dataset.py:1(<module>)
     4904    0.006    0.000    0.013    0.000 {built-in method builtins.max}
      201    0.000    0.000    0.013    0.000 linecache.py:80(updatecache)
      270    0.001    0.000    0.013    0.000 <frozen zipimport>:64(__init__)
        1    0.000    0.000    0.013    0.013 _async.py:1(<module>)
        1    0.000    0.000    0.013    0.013 mbcsgroupprober.py:1(<module>)
        1    0.000    0.000    0.013    0.013 wcwidth.py:1(<module>)
        6    0.000    0.000    0.013    0.002 linear_relu.py:1(<module>)
        2    0.000    0.000    0.013    0.006 code.py:1(<module>)
